dataset,F1,overlap_region_count,mean_feature_relevance,N3,mean_margin,outlier_percentage,N1,decision_boundary_density,local_density_ratio,cluster_compactness_ratio,imbalance_ratio,f1,auc,accuracy
glass4,1.469315004182736,9,0.1111111111111111,0.07,1.5149714616373604,0.7990654205607477,0.0467289719626168,0.102803738317757,3.264366989864768,1.7145072599580156,15.461538461538462,0.5130912297578964,0.872750814000814,0.9532422788236742
ecoli-0-1-4-6_vs_5,1.3399367474703263,6,0.1666666666666666,0.04,2.460031478845447,0.9035714285714286,0.0107142857142857,0.1,1.9489797347805249,0.8292553445717779,13.0,0.7189633822967156,0.9236174687546003,0.9555555555555555
04clover5z-800-7-0-BI,0.0026943972698865,2,0.5,0.16,0.9999915183732256,1.0,0.04125,0.1,1.179351441280741,0.5461260160905631,7.0,0.9096777511318734,0.8720806565457178,0.8605555555555555
paw02a-600-5-50-BI,0.0086662123765083,2,0.5,0.21,1.0000001530808134,1.0,0.1166666666666666,0.1,1.4174020039973516,0.4972683349433867,5.0,0.8912492569168005,0.8511472372618019,0.8307407407407408
ecoli-0-3-4-7_vs_5-6,1.12960257832721,7,0.4406314313023321,0.0428015564202334,2.5744393413099385,0.11284046692607,0.1400778210116731,0.0038910505836575,5.41621271076524,0.8679883428817072,9.28,0.7261919398903961,0.9258298405302209,0.9092006033182503
winequality-red-4,0.3782414646635801,11,0.079011821775343,0.05,1.000029377419174,0.0318949343339587,0.1282051282051282,0.0,5.462268084219304,2.1723874245619337,29.16981132075472,0.06439575979160947,0.697419032090464,0.9184933385579939
03subcl5-600-5-70-BI,0.002072083141319,2,0.5,0.22,1.000004594814556,1.0,0.1733333333333333,0.1,1.714143179686359,0.6676954170778233,5.0,0.8559657492747551,0.7857102188581985,0.7753703703703704
paw02a-800-7-70-BI,0.0122439116303496,2,0.5,0.09,0.9999998035257434,1.0,0.1325,0.1,1.749986843363886,0.5361892692709909,7.0,0.8879997895620472,0.8226824383240934,0.8194444444444444
ecoli4,3.247397616205248,7,0.1428571428571428,0.02,4.616204679279251,0.9196428571428572,0.0178571428571428,0.1011904761904761,1.6171198687577184,0.6571600341429543,15.8,0.6421182930967877,0.9469875528444077,0.9563213345039507
paw02a-800-7-0-BI,0.0010218320520436,2,0.5,0.07,1.0000348091527174,1.0,0.02875,0.1,1.0726951643329126,0.4513021460840833,7.0,0.9269326808238887,0.9131813768435363,0.8901388888888889
glass-0-6_vs_5,1.0487041312045398,9,0.1111111111111111,0.0,2.345009889109717,0.8518518518518519,0.0185185185185185,0.1018518518518518,2.2927402839755597,0.9840623769524924,11.0,0.8810582010582011,0.9912837649679754,0.9763347763347764
page-blocks-1-3_vs_4,1.5470068691020935,10,0.1,0.03,1.5650658795685122,0.8538135593220338,0.010593220338983,0.1016949152542373,4.059903878913655,2.143822400814773,15.857142857142858,0.832123006464461,0.9867185491018488,0.9793106880676868
04clover5z-600-5-50-BI,0.0050078815457892,2,0.5,0.21,1.000013009721652,1.0,0.155,0.1,1.5281189500036894,0.5647982766060359,5.0,0.8707245008591763,0.8224118043458906,0.8001851851851851
yeast-0-2-5-7-9_vs_3-6-8,1.634918099699055,8,0.4186745657606356,0.032,2.9509411338679774,0.0657370517928286,0.1553784860557769,0.0079681274900398,5.360308764940239,0.8859514871885754,9.141414141414142,0.680581288722741,0.925787046979878,0.8668618021006081
vowel0,2.457854095051574,13,0.0769230769230769,0.02,5.278317565877545,1.0,0.0020242914979757,0.1002024291497975,1.0258891287211804,1.119567421750095,9.977777777777778,0.9208100799564843,0.9901415399724459,0.9830225549345685
paw02a-800-7-50-BI,0.0079056420220439,2,0.5,0.05,0.9999981893452448,1.0,0.09375,0.1,1.6842236003397466,0.5017950015431518,7.0,0.9041795415018122,0.8513147597465847,0.8458333333333333
ecoli-0-3-4-6_vs_5,1.5951926910785426,7,0.5846306503094276,0.0292682926829268,2.228080073812981,0.1512195121951219,0.0829268292682926,0.0146341463414634,5.658536585365853,0.7942627399777147,9.25,0.6051234458612165,0.935161053911054,0.9029810298102982
