classifier,accuracy,f1,auc,dataset
Logistic Regression,0.925,0.68005772005772,0.8756268685757849,ecoli-0-3-4_vs_5
SVM,0.9650000000000001,0.7968253968253969,0.972872157872158,ecoli-0-3-4_vs_5
Decision Tree,0.9349999999999999,0.673881673881674,0.8501833412359728,ecoli-0-3-4_vs_5
Random Forest,0.9650000000000001,0.7692063492063493,0.9930511393746688,ecoli-0-3-4_vs_5
Extra Trees,0.97,0.8292063492063493,0.9942775632775632,ecoli-0-3-4_vs_5
k-NN,0.97,0.8292063492063493,0.9500950235950235,ecoli-0-3-4_vs_5
Naive Bayes,0.41500000000000004,0.23679277378967784,0.8542065637065637,ecoli-0-3-4_vs_5
Neural Network,0.9650000000000001,0.8092063492063492,0.9122645670880966,ecoli-0-3-4_vs_5
Gradient Boosting,0.96,0.7758730158730159,0.9825093749211395,ecoli-0-3-4_vs_5
XGBoost,0.9650000000000001,0.8025396825396826,0.9859388800565272,ecoli-0-3-4_vs_5
LightGBM,0.96,0.7963858363858364,0.9903559946501123,ecoli-0-3-4_vs_5
Logistic Regression,0.8918181818181818,0.5624242424242424,0.8637053241931291,ecoli-0-6-7_vs_3-5
SVM,0.9503030303030304,0.6425396825396825,0.9590342419610712,ecoli-0-6-7_vs_3-5
Decision Tree,0.9507070707070706,0.7177777777777777,0.8711707003170417,ecoli-0-6-7_vs_3-5
Random Forest,0.9504040404040403,0.6059096459096459,0.9561135096500951,ecoli-0-6-7_vs_3-5
Extra Trees,0.9592929292929293,0.6565656565656566,0.9525111012915891,ecoli-0-6-7_vs_3-5
k-NN,0.9503030303030304,0.6032323232323232,0.8988777372923714,ecoli-0-6-7_vs_3-5
Naive Bayes,0.8872727272727273,0.11428571428571428,0.918037504135065,ecoli-0-6-7_vs_3-5
Neural Network,0.9728282828282829,0.7492063492063492,0.8614509068167605,ecoli-0-6-7_vs_3-5
Gradient Boosting,0.9548484848484848,0.6777777777777778,0.8048971244093194,ecoli-0-6-7_vs_3-5
XGBoost,0.9592929292929293,0.6816239316239316,0.915691684716075,ecoli-0-6-7_vs_3-5
LightGBM,0.9502020202020203,0.6777777777777778,0.9021835558420923,ecoli-0-6-7_vs_3-5
Logistic Regression,0.9209756097560977,0.6743434343434342,0.843019645032029,ecoli-0-2-3-4_vs_5
SVM,0.9606097560975609,0.7887878787878788,0.964258337284653,ecoli-0-2-3-4_vs_5
Decision Tree,0.9457317073170731,0.6572727272727273,0.8114825351667457,ecoli-0-2-3-4_vs_5
Random Forest,0.9653658536585367,0.7628571428571428,0.990427927927928,ecoli-0-2-3-4_vs_5
Extra Trees,0.9702439024390245,0.8292063492063491,0.9807531215425952,ecoli-0-2-3-4_vs_5
k-NN,0.9652439024390244,0.8077777777777777,0.9370870870870871,ecoli-0-2-3-4_vs_5
Naive Bayes,0.42768292682926834,0.27481078061723224,0.8322210368263001,ecoli-0-2-3-4_vs_5
Neural Network,0.9652439024390244,0.8077777777777777,0.9018546797571565,ecoli-0-2-3-4_vs_5
Gradient Boosting,0.9553658536585367,0.7544444444444445,0.9433689881832297,ecoli-0-2-3-4_vs_5
XGBoost,0.9701219512195122,0.8299999999999998,0.9771318532154446,ecoli-0-2-3-4_vs_5
LightGBM,0.9553658536585367,0.7916239316239316,0.9825890906386261,ecoli-0-2-3-4_vs_5
Logistic Regression,0.7615126050420169,0.36558823529411766,0.7445993022550309,glass-0-1-5_vs_2
SVM,0.7438655462184874,0.35,0.5999801968517209,glass-0-1-5_vs_2
Decision Tree,0.8599999999999998,0.18714285714285714,0.57112955893754,glass-0-1-5_vs_2
Random Forest,0.8951260504201681,0.06666666666666667,0.8435307960022922,glass-0-1-5_vs_2
Extra Trees,0.9008403361344538,0.12380952380952381,0.8461728098560691,glass-0-1-5_vs_2
k-NN,0.8776470588235293,0.0,0.6551804193211312,glass-0-1-5_vs_2
Naive Bayes,0.42554621848739493,0.17744755244755245,0.6052906217345873,glass-0-1-5_vs_2
Neural Network,0.8778151260504201,0.19666666666666668,0.7306749502814575,glass-0-1-5_vs_2
Gradient Boosting,0.8831932773109242,0.15714285714285714,0.8248997202278625,glass-0-1-5_vs_2
XGBoost,0.8890756302521009,0.24666666666666667,0.8184100599993259,glass-0-1-5_vs_2
LightGBM,0.8484033613445379,0.2533333333333333,0.772205438702936,glass-0-1-5_vs_2
Logistic Regression,0.7390992040380508,0.33989297405033997,0.7930748265684787,yeast-0-3-5-9_vs_7-8
SVM,0.7707241312366531,0.31014638113309834,0.7141065289290511,yeast-0-3-5-9_vs_7-8
Decision Tree,0.8676761793826442,0.2947877612583495,0.6166750724181982,yeast-0-3-5-9_vs_7-8
Random Forest,0.9111434672879053,0.26705882352941174,0.8219151518465692,yeast-0-3-5-9_vs_7-8
Extra Trees,0.9131042516016308,0.2866666666666667,0.8007002913183733,yeast-0-3-5-9_vs_7-8
k-NN,0.9170452339351582,0.4162843004948268,0.7292395636654824,yeast-0-3-5-9_vs_7-8
Naive Bayes,0.17567462628615801,0.18691308154669967,0.7640008193724819,yeast-0-3-5-9_vs_7-8
Neural Network,0.9170840613473112,0.32926322043969103,0.7779921652648852,yeast-0-3-5-9_vs_7-8
Gradient Boosting,0.8953407105416424,0.26474519632414373,0.770126748302647,yeast-0-3-5-9_vs_7-8
XGBoost,0.9012813046010484,0.37585139318885447,0.8033012843882009,yeast-0-3-5-9_vs_7-8
LightGBM,0.8775383420695011,0.380080971659919,0.7726017032010842,yeast-0-3-5-9_vs_7-8
Logistic Regression,0.9033880597014926,0.6263003663003663,0.9357226951235642,yeast-0-2-5-7-9_vs_3-6-8
SVM,0.9511791044776119,0.7392158542731658,0.9271494513384827,yeast-0-2-5-7-9_vs_3-6-8
Decision Tree,0.950189054726368,0.7218291331073287,0.8590720720355872,yeast-0-2-5-7-9_vs_3-6-8
Random Forest,0.9641393034825871,0.7656023286342435,0.9576273032612219,yeast-0-2-5-7-9_vs_3-6-8
Extra Trees,0.9641442786069652,0.775121806298277,0.9682470032655157,yeast-0-2-5-7-9_vs_3-6-8
k-NN,0.9691393034825871,0.8368241828663466,0.9320230416248723,yeast-0-2-5-7-9_vs_3-6-8
Naive Bayes,0.18724378109452738,0.19049778035466275,0.9228871077898922,yeast-0-2-5-7-9_vs_3-6-8
