n_samples,n_features,minority_class_count,majority_class_count,imbalance_ratio,F1,mean_feature_relevance,overlap_region_count,N3,N1,mean_margin,decision_boundary_density,outlier_percentage,local_density_ratio,cluster_compactness_ratio,dataset
200,7,20,180,9.0,1.6323006424412965,0.6122358107374676,7,0.03,0.09,2.5794382861027367,0.0,0.135,5.626666666666666,0.75834413861799,ecoli-0-3-4_vs_5
222,7,22,200,9.090909090909092,0.9204922767644803,0.35855817653386424,7,0.04954954954954955,0.16666666666666666,2.26804875185176,0.013513513513513514,0.0990990990990991,5.292642642642643,0.8929739059315491,ecoli-0-6-7_vs_3-5
202,7,20,182,9.1,1.6179537892448428,0.6049526962514349,7,0.034653465346534656,0.07920792079207921,2.560287005521103,0.0,0.12871287128712872,5.653465346534653,0.7633969142522522,ecoli-0-2-3-4_vs_5
172,9,17,155,9.117647058823529,0.13745443642370098,0.0420756658549076,9,0.12209302325581395,0.37209302325581395,1.000098580359575,0.0,0.21511627906976744,4.40329457364341,3.2409920552743596,glass-0-1-5_vs_2
506,8,50,456,9.12,0.31128563992656383,0.08803862130116012,8,0.116,0.33201581027667987,0.9953247005830278,0.0,0.09881422924901186,4.588471673254282,1.6007679491827762,yeast-0-3-5-9_vs_7-8
1004,8,99,905,9.141414141414142,1.6349180996990553,0.41867456576063566,8,0.032,0.1553784860557769,2.9509411338679774,0.00796812749003984,0.06573705179282868,5.360308764940239,0.8859514871885754,yeast-0-2-5-7-9_vs_3-6-8
1599,11,53,1546,29.169811320754718,0.37824146466358016,0.07901182177534305,11,0.05,0.1282051282051282,1.000029377419174,0.0,0.03189493433395872,5.462268084219304,2.1723874245619337,winequality-red-4
203,6,20,183,9.15,1.6030070808190091,0.6857475698162273,6,0.029556650246305417,0.07881773399014778,2.2225932185881194,0.014778325123152709,0.1477832512315271,5.672413793103448,0.768884186434175,ecoli-0-4-6_vs_5
244,7,24,220,9.166666666666666,1.1028186555610953,0.46068392654397256,7,0.045081967213114756,0.12295081967213115,2.6899471820913385,0.01639344262295082,0.11475409836065574,5.486475409836065,0.7931375966695091,ecoli-0-1_vs_2-3-5
224,7,22,202,9.181818181818182,0.9129256455473436,0.35307430788781763,7,0.049107142857142856,0.16517857142857142,2.342774423037592,0.017857142857142856,0.09821428571428571,5.296354166666666,0.898569385530349,ecoli-0-2-6-7_vs_3-5
92,9,9,83,9.222222222222221,1.542236173564441,0.4560344141432413,9,0.021739130434782608,0.14130434782608695,2.5091972817739348,0.010869565217391304,0.2826086956521739,5.3976449275362315,0.8320577550679888,glass-0-4_vs_5
205,7,20,185,9.25,1.5951926910785426,0.5846306503094276,7,0.02926829268292683,0.08292682926829269,2.228080073812981,0.014634146341463415,0.15121951219512195,5.658536585365853,0.7942627399777147,ecoli-0-3-4-6_vs_5
257,7,25,232,9.28,1.12960257832721,0.4406314313023321,7,0.042801556420233464,0.14007782101167315,2.5744393413099385,0.0038910505836575876,0.11284046692607004,5.41621271076524,0.8679883428817072,ecoli-0-3-4-7_vs_5-6
528,8,51,477,9.352941176470589,1.050747084620418,0.17457159139196113,8,0.106,0.2689393939393939,1.7877543791934964,0.011363636363636364,0.06818181818181818,4.837089646464647,1.4608071886087886,yeast-0-5-6-7-9_vs_4
220,6,20,200,10.0,1.692194087384129,0.5991879090115847,6,0.05,0.1590909090909091,2.3353963828798245,0.013636363636363636,0.09090909090909091,5.337121212121211,0.8342607372885462,ecoli-0-6-7_vs_5
